T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,1.284449,0.3843655,6.779106,0.09055176,12.47261,0.001835348,1.282614,2.79948e-06,0.3843627,0.6572476,0.0,0.07809187,0.625366,0.3843627,1.106216,1.627021,0.4730948
25.0,1.586377,0.4861453,4.487902,0.04141889,12.47261,0.0008394992,1.585538,1.280517e-06,0.486144,0.7945712,0.0,0.09877102,0.7909663,0.486144,1.399148,1.627021,0.5983729
25.0,0.6611869,0.2235396,7.291738,0.1147003,12.47261,0.002324816,0.6588621,3.546108e-06,0.2235361,0.2951643,0.0,0.04541635,0.3636978,0.2235361,0.6433484,1.627021,0.2751405
25.0,1.034422,0.607846,7.689434,0.1064589,12.47261,0.002157765,1.032264,3.291318e-06,0.6078427,0.04329166,0.0,0.1234968,0.9889726,0.6078427,1.749403,1.627021,0.7481663
25.0,1.213697,0.4112632,6.186682,0.08052236,12.47261,0.001632067,1.212065,2.489455e-06,0.4112607,0.5429353,0.0,0.08355681,0.6691296,0.4112607,1.18363,1.627021,0.5062024
25.0,1.064233,0.5256986,6.901652,0.09354889,12.47261,0.001896097,1.062337,2.892189e-06,0.5256957,0.2070192,0.0,0.1068068,0.8553177,0.5256957,1.51298,1.627021,0.6470553
25.0,1.579423,0.6642826,3.715073,0.02356195,12.47261,0.0004775669,1.578945,7.285153e-07,0.6642819,0.4981452,0.0,0.1349637,1.0808,0.6642819,1.911838,1.62702,0.8176347
25.0,1.750734,0.5179621,3.858244,0.02635973,12.47261,0.0005342721,1.7502,8.149458e-07,0.5179613,0.9074661,0.0,0.1052354,0.8427336,0.5179613,1.490719,1.627021,0.6375353
25.0,1.546905,0.4459421,7.038808,0.08911074,12.47261,0.001806143,1.545099,2.754963e-06,0.4459393,0.8195464,0.0,0.09060254,0.7255525,0.4459393,1.283437,1.627021,0.5488867
25.0,1.238525,0.6571813,3.568888,0.027239,12.47261,0.0005520936,1.237973,8.421293e-07,0.6571805,0.1687268,0.0,0.1335209,1.069246,0.6571805,1.891399,1.627021,0.8088939
25.0,1.244823,0.3445059,5.970138,0.07755765,12.47261,0.001571978,1.243251,2.397802e-06,0.3445035,0.6827367,0.0,0.06999359,0.5605143,0.3445035,0.991499,1.627021,0.4240339
25.0,1.484882,0.2767464,7.0882,0.09494578,12.47261,0.001924419,1.482958,2.935377e-06,0.2767435,1.03269,0.0,0.05622662,0.4502673,0.2767435,0.7964821,1.627021,0.3406311
25.0,1.696005,0.5921699,7.231339,0.08659122,12.47261,0.001755079,1.69425,2.677066e-06,0.5921672,0.7307817,0.0,0.120312,0.9634682,0.5921672,1.704288,1.627021,0.7288721
25.0,1.190912,0.6282292,2.998605,0.01845348,12.47261,0.0003740241,1.190538,5.705148e-07,0.6282286,0.1683971,0.0,0.1276387,1.022141,0.6282286,1.808075,1.62702,0.7732584
25.0,1.761991,0.2945552,3.080509,0.01715786,12.47261,0.0003477639,1.761643,5.304594e-07,0.2945547,1.282397,0.0,0.05984536,0.4792465,0.2945547,0.8477436,1.62702,0.3625541
25.0,1.125392,0.6704407,5.513274,0.0640992,12.47261,0.001299196,1.124093,1.981706e-06,0.6704387,0.03327506,0.0,0.1362146,1.090818,0.6704387,1.929558,1.627021,0.8252131
25.0,0.9817014,0.258203,8.267854,0.1257576,12.47261,0.002548959,0.9791524,3.887963e-06,0.2581991,0.5590571,0.0,0.05245892,0.4200953,0.2581991,0.7431105,1.627021,0.3178057
25.0,0.878162,0.5006826,5.121195,0.06531872,12.47261,0.001323913,0.8768381,2.019333e-06,0.5006806,0.0622205,0.0,0.1017245,0.8146176,0.5006806,1.440985,1.627021,0.6162653
25.0,1.509319,0.4035198,5.784762,0.06809937,12.47261,0.001380276,1.507939,2.105356e-06,0.4035177,0.8514071,0.0,0.08198364,0.6565316,0.4035177,1.161345,1.627021,0.4966718
25.0,1.479877,0.2555901,2.930447,0.02042316,12.47261,0.0004139467,1.479463,6.314101e-07,0.2555895,1.063614,0.0,0.05192871,0.4158493,0.2555895,0.7355997,1.62702,0.3145936
25.0,1.270771,0.2038486,5.989183,0.08061102,12.47261,0.001633855,1.269137,2.492197e-06,0.2038461,0.9374753,0.0,0.04141589,0.3316618,0.2038461,0.5866797,1.627021,0.250905
25.0,1.169557,0.328453,6.83129,0.09483252,12.47261,0.001922129,1.167635,2.931874e-06,0.3284501,0.6332399,0.0,0.06673197,0.534395,0.3284501,0.9452964,1.627021,0.4042745
25.0,1.487379,0.464816,7.875881,0.1048773,12.47261,0.002125697,1.485253,3.242419e-06,0.4648128,0.7289934,0.0,0.0944371,0.7562599,0.4648128,1.337755,1.62702,0.5721171
25.0,0.634648,0.2782536,4.29853,0.05988458,12.47261,0.001213771,0.6334342,1.851423e-06,0.2782517,0.1807129,0.0,0.05653306,0.4527213,0.2782517,0.800823,1.627021,0.3424876
25.0,1.658181,0.2371205,4.349672,0.04325211,12.47261,0.0008766516,1.657304,1.3372e-06,0.2371192,1.271507,0.0,0.04817605,0.3857977,0.2371192,0.6824412,1.62702,0.2918593
25.0,1.277008,0.6881573,3.125396,0.01783442,12.47261,0.0003614767,1.276647,5.513739e-07,0.6881567,0.1570014,0.0,0.1398144,1.119645,0.6881567,1.980551,1.62702,0.8470212
25.0,1.536978,0.3552144,2.94684,0.01743703,12.47261,0.0003534221,1.536625,5.390883e-07,0.3552139,0.9586843,0.0,0.07216963,0.5779402,0.3552139,1.022324,1.62702,0.4372168
25.0,1.328844,0.4000511,8.139363,0.1139624,12.47261,0.002309842,1.326534,3.5233e-06,0.4000476,0.6756486,0.0,0.0812786,0.6508856,0.4000476,1.151358,1.62702,0.4924006
25.0,1.785463,0.396097,4.762636,0.04481971,12.47261,0.0009084231,1.784555,1.385658e-06,0.3960956,1.140099,0.0,0.08047568,0.6444557,0.3960956,1.139984,1.627021,0.4875363
25.0,1.349361,0.362521,5.771917,0.07168265,12.47261,0.001452899,1.347908,2.216152e-06,0.3625188,0.7580826,0.0,0.07365379,0.5898255,0.3625188,1.043348,1.627021,0.4462081
25.0,1.160213,0.5429707,7.699952,0.1058429,12.47261,0.002145279,1.158068,3.272392e-06,0.5429674,0.2746486,0.0,0.110316,0.8834192,0.5429674,1.562688,1.627021,0.6683142
25.0,1.533913,0.256901,2.938097,0.01955579,12.47261,0.0003963665,1.533517,6.045945e-07,0.2569004,1.115534,0.0,0.05219506,0.4179822,0.2569004,0.7393727,1.627021,0.3162072
25.0,1.056707,0.4375834,6.034061,0.08000659,12.47261,0.001621615,1.055085,2.473511e-06,0.4375809,0.3431322,0.0,0.08890435,0.7119532,0.4375809,1.259381,1.627021,0.5385987
25.0,0.4880342,0.2804908,2.832361,0.03600224,12.47261,0.0007297116,0.4873045,1.113064e-06,0.2804897,0.03094201,0.0,0.05698775,0.4563625,0.2804897,0.8072639,1.627021,0.3452422
25.0,1.256901,0.4272102,6.234558,0.08024643,12.47261,0.001626475,1.255275,2.480934e-06,0.4272077,0.5601988,0.0,0.0867968,0.6950757,0.4272077,1.229526,1.627021,0.5258308
