T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,1.496177,0.2266135,7.086851,0.09585014,12.47261,0.001942721,1.494234,2.963334e-06,0.2266105,1.125534,0.0,0.046041,0.3687,0.2266105,0.6521969,1.627021,0.2789247
25.0,1.563817,0.3905622,7.396099,0.09650942,12.47261,0.001956103,1.561861,2.983712e-06,0.3905592,0.926413,0.0,0.07935083,0.6354479,0.3905592,1.12405,1.627021,0.4807218
25.0,0.8940205,0.2196097,6.883135,0.1032044,12.47261,0.0020918,0.8919287,3.190719e-06,0.2196065,0.5346244,0.0,0.04461797,0.3573043,0.2196065,0.6320389,1.627021,0.2703038
25.0,1.736712,0.5768191,4.440034,0.03579055,12.47261,0.0007254209,1.735987,1.10651e-06,0.576818,0.7974919,0.0,0.1171935,0.9384947,0.576818,1.660112,1.627021,0.7099794
25.0,1.074544,0.4708873,5.947768,0.07737347,12.47261,0.001568245,1.072976,2.392087e-06,0.4708849,0.3068363,0.0,0.09567079,0.7661394,0.4708849,1.355231,1.627021,0.5795911
25.0,1.47968,0.4763535,3.892003,0.0328049,12.47261,0.0006649065,1.479015,1.01421e-06,0.4763525,0.7039798,0.0,0.09678165,0.7750353,0.4763525,1.370967,1.627021,0.5863209
25.0,1.556871,0.6654109,8.22111,0.105325,12.47261,0.00213478,1.554736,3.256205e-06,0.6654076,0.4721043,0.0,0.1351924,1.082632,0.6654076,1.915078,1.627021,0.8190204
25.0,1.663738,0.5370273,5.938903,0.06507786,12.47261,0.001319031,1.662419,2.011965e-06,0.5370253,0.7886678,0.0,0.1091087,0.8737512,0.5370253,1.545587,1.627021,0.6610003
25.0,1.741429,0.3689539,7.469975,0.09512412,12.47261,0.001927979,1.739501,2.940884e-06,0.368951,1.13921,0.0,0.07496063,0.6002908,0.368951,1.06186,1.62702,0.4541252
25.0,1.602946,0.3861807,5.385448,0.05958839,12.47261,0.00120777,1.601738,1.842261e-06,0.3861789,0.9734173,0.0,0.07846087,0.6283209,0.3861789,1.111443,1.627021,0.4753302
25.0,1.415212,0.6644329,5.116024,0.05182613,12.47261,0.001050438,1.414162,1.602281e-06,0.6644313,0.3331182,0.0,0.1349941,1.081043,0.6644313,1.912268,1.627021,0.8178187
25.0,1.284518,0.3455564,4.611431,0.05227811,12.47261,0.001059592,1.283458,1.616296e-06,0.3455548,0.7212337,0.0,0.07020718,0.5622247,0.3455548,0.9945246,1.627021,0.4253279
25.0,1.285447,0.3281118,3.871033,0.03928353,12.47261,0.0007962184,1.284651,1.214503e-06,0.3281106,0.7508081,0.0,0.066663,0.5338427,0.3281106,0.9443193,1.627021,0.4038566
25.0,1.462813,0.5676962,5.289321,0.05628196,12.47261,0.001140751,1.461672,1.740013e-06,0.5676945,0.5380217,0.0,0.1153398,0.9236505,0.5676945,1.633854,1.627021,0.6987496
25.0,1.039844,0.5650023,5.681721,0.07106879,12.47261,0.001440459,1.038404,2.19718e-06,0.5650001,0.1191368,0.0,0.1147924,0.9192668,0.5650001,1.6261,1.627021,0.6954333
25.0,1.617915,0.470788,2.860777,0.01180962,12.47261,0.0002393629,1.617676,3.651108e-07,0.4707876,0.8516945,0.0,0.09565103,0.7659811,0.4707876,1.354951,1.62702,0.5794713
25.0,0.7477642,0.2968565,7.159683,0.1090951,12.47261,0.002211184,0.745553,3.372671e-06,0.2968531,0.2625669,0.0,0.06031235,0.4829862,0.2968531,0.8543587,1.627021,0.3653832
25.0,1.050188,0.4207175,4.725539,0.05687286,12.47261,0.001152728,1.049035,1.7583e-06,0.4207157,0.3645221,0.0,0.08547781,0.6845132,0.4207157,1.210842,1.627021,0.5178401
